description	lab	award	annotation_type	assay_term_name	organism	biosample_ontology	experimental_input	aliases	software_used	disease_term_id
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO741DAO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR059ETS	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO843TIL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR060UPU	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO250PFZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR083HYP	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO020BIL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR086PIL	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO258GJF	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR098ISE	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO394ZHU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR112AKE	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO407UTA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR195GUK	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO658JXQ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR249RFY	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO471EKG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR258POP	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO290OPS	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR330LFP	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO623FPG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR365FVU	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO557QXE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR433NEX	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR433NEX_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR433NEX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO915WZE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR502FPR	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR502FPR_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR502FPR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO628ASW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR503UFM	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR503UFM_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR503UFM_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO592ZWW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR510GRY	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR510GRY_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR510GRY_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO921RVK	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR555DLG	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR555DLG_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR555DLG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO672KST	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR563CZB	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR563CZB_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR563CZB_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO473TSU	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR577QZP	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR577QZP_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR577QZP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO201EUI	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR579RVI	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR579RVI_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR579RVI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO680UUE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR581LHW	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR581LHW_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR581LHW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO948PMW	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR590EFT	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR590EFT_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR590EFT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO997SGX	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR599JZA	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR599JZA_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR599JZA_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO940VNT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR612IKQ	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR612IKQ_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR612IKQ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543,DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO801BII	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR628GQE	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR628GQE_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR628GQE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO218FFZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR652IZW	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR652IZW_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR652IZW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO197QVG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR654GSG	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR654GSG_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR654GSG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO707TUE	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR670MKJ	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR670MKJ_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR670MKJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO865EMM	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR690CVL	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR690CVL_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR690CVL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO736YJH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR694DOX	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR694DOX_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO070VNS	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR709PZI	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR709PZI_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO242JQO	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR729TYE	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR729TYE_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO150EBZ	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR730IHD	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR730IHD_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO989QRD	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR770JCP	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR770JCP_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO343SFL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR784GVR	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR784GVR_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO423GGP	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR789FJF	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR789FJF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO101GPB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR822GDF	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR822GDF_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO921LXT	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR846VGZ	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR846VGZ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO893GME	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR859HEW	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR859HEW_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO170MSG	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR885ZBV	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR885ZBV_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO059BOC	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR887VUC	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR887VUC_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	HP:0100543,DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO006DAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR896LMT	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR896LMT_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO204VNL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR908MUU	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR908MUU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:0080832
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO461DJY	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR924IHU	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR924IHU_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO982NCL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR943MRO	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR943MRO_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO597SRH	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR955RQG	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR955RQG_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	DOID:10652
ENCODE-rE2G predictions for posterior cingulate gyrus; Donor: ENCDO669IVL	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002740/	ENCSR987CQN	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly, jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR987CQN_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for superior temporal gyrus; Donor: ENCDO240JUB	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0002769/	ENCSR382JUJ	jesse-engreitz:encode_re2g_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly, jesse-engreitz:abc_predictions_superior_temporal_gyrus_ENCSR382JUJ_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
ENCODE-rE2G predictions for chorion; Donor: ENCDO180AAA	/labs/jesse-engreitz/	UM1HG009436	element gene regulatory interaction predictions	DNase-seq	human	/biosample-types/tissue_UBERON_0003124/	ENCSR000EIL	jesse-engreitz:encode_re2g_predictions_chorion_ENCSR000EIL_DNaseOnly, jesse-engreitz:abc_predictions_chorion_ENCSR000EIL_DNaseOnly	encode:rE2g_v2, encode:abc_v1.1.2	
