dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_forelimb_muscle_ENCSR166TEE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	792d8a275bfa01ae5c022f13ab9500d9	3158089	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_forelimb_muscle_ENCSR166TEE_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_forelimb_muscle_ENCSR166TEE_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_forelimb_muscle_ENCSR166TEE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_forelimb_muscle_ENCSR166TEE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7883e801d24b9b41fa3636db2df23d42	5663347	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_forelimb_muscle_ENCSR166TEE_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/forelimb_muscle_ENCSR166TEE/Predictions/abc_predictions_forelimb_muscle_ENCSR166TEE_thresholded_predictions.tsv.gz	ENCFF513HSP	bed3+
jesse-engreitz:encode_re2g_predictions_hindlimb_muscle_ENCSR385AMY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	4c68c828ca866cc3dff9bc8ce91aba22	3251384	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_hindlimb_muscle_ENCSR385AMY_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_hindlimb_muscle_ENCSR385AMY_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_hindlimb_muscle_ENCSR385AMY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_hindlimb_muscle_ENCSR385AMY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d8d12ffa212b93c2d6237ebc8074136a	6032633	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_hindlimb_muscle_ENCSR385AMY_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/hindlimb_muscle_ENCSR385AMY/Predictions/abc_predictions_hindlimb_muscle_ENCSR385AMY_thresholded_predictions.tsv.gz	ENCFF028KIR	bed3+
jesse-engreitz:encode_re2g_predictions_lower_leg_skin_ENCSR361DND_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	64f294bf396c05d6cf8f3cad5e290303	3803462	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_lower_leg_skin_ENCSR361DND_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_lower_leg_skin_ENCSR361DND_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR361DND_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR361DND_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b40b23645818f36a28311d5e524cf2c3	6351273	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR361DND_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/lower_leg_skin_ENCSR361DND/Predictions/abc_predictions_lower_leg_skin_ENCSR361DND_thresholded_predictions.tsv.gz	ENCFF136ZRE	bed3+
jesse-engreitz:encode_re2g_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e76dbd93acfd6fa4eb5378108ae90eb3	3743959	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_lower_leg_skin_ENCSR579KDC_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f8f04f8d13c33373e969b0f397f56f36	6136668	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/lower_leg_skin_ENCSR579KDC/Predictions/abc_predictions_lower_leg_skin_ENCSR579KDC_thresholded_predictions.tsv.gz	ENCFF449PFL	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR097BWW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1eeae471b7da6e81e44f897a038ee1a1	3348275	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR097BWW_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR097BWW_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR097BWW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR097BWW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9deb581230a870e3a1df14b08f2e6065	6257291	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR097BWW_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR097BWW/Predictions/abc_predictions_left_kidney_ENCSR097BWW_thresholded_predictions.tsv.gz	ENCFF944OLK, ENCFF951DMP	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR120LVW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e63c8118231473e0bca460a471c208ec	3189902	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR120LVW_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR120LVW_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR120LVW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR120LVW_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	320be2363e6d570c8666513d23367f38	6192967	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR120LVW_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR120LVW/Predictions/abc_predictions_left_kidney_ENCSR120LVW_thresholded_predictions.tsv.gz	ENCFF377XPX	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR184DFF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	94599bc5f2cab4cb22815de9ac141776	3052663	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR184DFF_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR184DFF_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR184DFF_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR184DFF_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3d4e91b5cd8417da86f98865025ed7d0	6086748	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR184DFF_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR184DFF/Predictions/abc_predictions_left_kidney_ENCSR184DFF_thresholded_predictions.tsv.gz	ENCFF052LWW	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR295DUI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1bb2e4590655ccfe117c009691f865b8	3206862	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR295DUI_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR295DUI_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR295DUI_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR295DUI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9e90710452cf68774521c82964bb2865	6272127	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR295DUI_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR295DUI/Predictions/abc_predictions_left_kidney_ENCSR295DUI_thresholded_predictions.tsv.gz	ENCFF744ZKD	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR422PVL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ceca638b0e716863842e012780dd8d51	3101765	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR422PVL_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR422PVL_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR422PVL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR422PVL_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	984f1de8fddfe688fc043b7ff01aa732	6154669	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR422PVL_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR422PVL/Predictions/abc_predictions_left_kidney_ENCSR422PVL_thresholded_predictions.tsv.gz	ENCFF428CUP	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR543YPH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	a617d2d7de4924ea73523aa8edf9f553	3251814	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR543YPH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR543YPH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR543YPH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR543YPH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	78d6781e7332ca7a4e80fbd414b32b36	6199982	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR543YPH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR543YPH/Predictions/abc_predictions_left_kidney_ENCSR543YPH_thresholded_predictions.tsv.gz	ENCFF714TRJ	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR600RAA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	38838fd8b7a637cb8637535b100e83b7	3177292	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR600RAA_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR600RAA_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR600RAA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR600RAA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	00aec45f8fb350c8c4c91fc4fed2aa63	6241601	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR600RAA_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR600RAA/Predictions/abc_predictions_left_kidney_ENCSR600RAA_thresholded_predictions.tsv.gz	ENCFF289EXH	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR953XJU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3a1c238bfe30c01124a63d1f539f5722	3047773	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR953XJU_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR953XJU_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR953XJU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR953XJU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7187826338b7ea7e0272f425211f48f3	6097818	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR953XJU_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR953XJU/Predictions/abc_predictions_left_kidney_ENCSR953XJU_thresholded_predictions.tsv.gz	ENCFF330FGZ	bed3+
jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR974TXT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	86df571b9975f1e41da2806c4b7a321e	2984879	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR974TXT_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_left_kidney_ENCSR974TXT_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_left_kidney_ENCSR974TXT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_left_kidney_ENCSR974TXT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1f7641529fb251dc7949216fa845e596	5986811	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_left_kidney_ENCSR974TXT_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/left_kidney_ENCSR974TXT/Predictions/abc_predictions_left_kidney_ENCSR974TXT_thresholded_predictions.tsv.gz	ENCFF139HVF	bed3+
jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR017TFH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	469ac45085492d0a1bf3a4df9835fa80	3171819	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR017TFH_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_right_kidney_ENCSR017TFH_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_right_kidney_ENCSR017TFH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_right_kidney_ENCSR017TFH_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	2ed334fdf1cd40040a54e34a0c9f5906	6131018	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_kidney_ENCSR017TFH_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/right_kidney_ENCSR017TFH/Predictions/abc_predictions_right_kidney_ENCSR017TFH_thresholded_predictions.tsv.gz	ENCFF094CNE	bed3+
jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR036VRV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	aa89230ccd8916f34007c413e83c4e44	3147969	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR036VRV_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_right_kidney_ENCSR036VRV_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_right_kidney_ENCSR036VRV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_right_kidney_ENCSR036VRV_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	0a38cb0f9692c74f06330fc22fae2641	6256366	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_kidney_ENCSR036VRV_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/right_kidney_ENCSR036VRV/Predictions/abc_predictions_right_kidney_ENCSR036VRV_thresholded_predictions.tsv.gz	ENCFF377NGB	bed3+
jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR332BSB_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	9577bedb960669b8375df4a7751cc421	3207988	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR332BSB_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_right_kidney_ENCSR332BSB_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_right_kidney_ENCSR332BSB_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_right_kidney_ENCSR332BSB_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	aef681e25d7cc321d42771eba80b58f5	6296069	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_kidney_ENCSR332BSB_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/right_kidney_ENCSR332BSB/Predictions/abc_predictions_right_kidney_ENCSR332BSB_thresholded_predictions.tsv.gz	ENCFF688JTW	bed3+
jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR414ZUA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	99bfd37092df0b605056efa76a700e31	3227482	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR414ZUA_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_right_kidney_ENCSR414ZUA_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_right_kidney_ENCSR414ZUA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_right_kidney_ENCSR414ZUA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	15823c044f08fd53e011665dd018e2d2	6195006	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_kidney_ENCSR414ZUA_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/right_kidney_ENCSR414ZUA/Predictions/abc_predictions_right_kidney_ENCSR414ZUA_thresholded_predictions.tsv.gz	ENCFF549PCJ	bed3+
jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR670ZSA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dc2d5fd799c61ca1b01c45d90e71b78d	3029316	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR670ZSA_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_right_kidney_ENCSR670ZSA_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_right_kidney_ENCSR670ZSA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_right_kidney_ENCSR670ZSA_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	88ece1a6939ea5d3aa316e34e4941b3c	6154013	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_right_kidney_ENCSR670ZSA_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/right_kidney_ENCSR670ZSA/Predictions/abc_predictions_right_kidney_ENCSR670ZSA_thresholded_predictions.tsv.gz	ENCFF257RIR	bed3+
jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR765BSU_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f356f34d2723bf7b1bb9af4980b3142d	3097828	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_right_kidney_ENCSR765BSU_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_right_kidney_ENCSR765BSU_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_right_kidney_ENCSR765BSU_DNaseOnly_full_predictions	bed3+
