dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a2a6ca464a841d4e9a44b23eeee42f25	2014846	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f8c8aad60513376c404e1cfa58f64182	1727323	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR721DFB/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d450a0b70bd5562c5dabe5ce31fe02d5	2022215	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dbf754e501279d6b02040e9424231e65	1701210	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR722HJG/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	349bac19d839642155a30a168044eaf5	1991118	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	addf70f3895ea9c20b3d1a0fbda024ea	1711215	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR742HBK/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4b03ad0910a37677409d01fbd992bfd2	2021403	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	22278032f380990ec59fcab155da7be3	1687329	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR756FQD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	416d7663721d92cc4ee076125539c18c	1964872	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	75c40793bb70b934edf8f28193add0ed	1695064	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR775KLH/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ec0d067e37e0e4a019be8859c1e6c465	1971516	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1f270bace007f2db9a443a5b3e98bcb5	1657889	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR797FIM/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e95b28324e391956c0acc3aefeeca438	1968088	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1428acf136ba9ef52f42a6e189aa78ea	1712539	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR802NBC/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3ed7be44e1e5ebfe53e5c93c4ee95957	1950752	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	52422d1ab0dc401169758bfbd63c3775	1716776	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR814DYF/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	224e2163bb59b8433448b1818244bf33	1992501	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fb34abe8caa59d14a678ff8a0039a817	1720233	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR839GHA/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3569ee23bdf75a3b32efd1293497b903	2010610	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9016a1cac92065336c84c081b1472da4	1693744	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR849CYU/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	22e1c2d47176e5844a581e789e11305c	1987569	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3693c7a4382bb69dec97d82fe674b108	1696065	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR856XGY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ae582ea0d7cde13a9bc332ab57c1faba	1962220	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0745ef3afdb9d2cf8ac87b2efa856154	1703040	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR860UTH/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	74b49a9b3565d92afdebc953c7607cd2	1885057	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ec0c4b7fec5d8cabee9c878446285a67	1698724	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR862SQC/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d6ffd273112bb5a69755cdb4eaf939e5	2023664	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fb7a44123d2a53e7cad8fc1e25c5fb81	1712815	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR879EVD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1f46c7aa077baf5026bf729be821d6f6	2037430	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	cd645ebf760529836907b727519e9de2	1695272	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR881FBS/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	33394cf4ad09398ff7920f9462a7cdc1	1995617	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	48807e06a709438e091812466338f3f0	1722469	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR885WWJ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b866267365d3782fcf7dc266622a5b76	2009945	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8384332c35f9d76fa29425e3ed118ed9	1714082	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR888ZIZ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d557c675149a239d8198178403d58855	1978732	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b39b4307253f6f225bb3a0e5dd510ed0	1716032	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR895TUV/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	118504eac800b4b902c5eaa6e380f78c	1947943	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	10b3c9774656ff6e31c9c7e97d1174f5	1728391	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR916MHX/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5a0cfb3c4f16f6e40c286f673e4479cf	2021760	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6c7c60480ebc8434a26a9b9045adb6a8	1684486	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR923BEY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e193091b18eff3ddc87c77574e9c1b12	2038201	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_thresholded_predictions.bedpe.gz
