dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d4a7e9a8c0b9cfcfd3454cbda49966a0	3598593	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR277KRY/Peaks/abc_predictions_adrenal_gland_ENCSR277KRY_candidate_elements.bed	ENCFF303KPU	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2313f320194cea20dd2326fe4683b361	3621203	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR325FWM/Peaks/abc_predictions_adrenal_gland_ENCSR325FWM_candidate_elements.bed	ENCFF683WUB	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ef247c844695feb315355360debf8669	3624426	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR419MZH/Peaks/abc_predictions_adrenal_gland_ENCSR419MZH_candidate_elements.bed	ENCFF423XCC	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9491cd5cc2d051859b60d264ce3dbe4f	3681847	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR458AOS/Peaks/abc_predictions_adrenal_gland_ENCSR458AOS_candidate_elements.bed	ENCFF208SNA	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cdbbec837bc789ab81456866c46b7a84	3629600	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR541JMK/Peaks/abc_predictions_adrenal_gland_ENCSR541JMK_candidate_elements.bed	ENCFF646WNW	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cf917a3622e246f4e75afefe33b0faa4	3791215	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR597NVK/Peaks/abc_predictions_adrenal_gland_ENCSR597NVK_candidate_elements.bed	ENCFF011IXU	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7389cd7d483bd1049504a12a45006ed7	3705987	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR696XSJ/Peaks/abc_predictions_adrenal_gland_ENCSR696XSJ_candidate_elements.bed	ENCFF161KLF	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c1e12d161b16b31621781bf236782dcd	3633638	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR728BAD/Peaks/abc_predictions_adrenal_gland_ENCSR728BAD_candidate_elements.bed	ENCFF836PAN	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1594c7cf6bd3c5ce05b92ca376586fb9	3663250	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR856QJX/Peaks/abc_predictions_adrenal_gland_ENCSR856QJX_candidate_elements.bed	ENCFF036WRM	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b94317f721e3579a403152cfc7a403e2	3632150	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR866RCY/Peaks/abc_predictions_adrenal_gland_ENCSR866RCY_candidate_elements.bed	ENCFF939EXX	bed3+
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f04c01e0ebae5a9df7aef79005353cdf	3671626	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/adrenal_gland_ENCSR962VJO/Peaks/abc_predictions_adrenal_gland_ENCSR962VJO_candidate_elements.bed	ENCFF058YJL	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR164PQJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	00d4eeeb5f1b303c4d2e3c63be5cef1e	3606286	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR164PQJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR164PQJ/Peaks/abc_predictions_thymus_ENCSR164PQJ_candidate_elements.bed	ENCFF619BOF	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR342NCX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	de5f0839af241495af773bdf8ce98369	3719783	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR342NCX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR342NCX/Peaks/abc_predictions_thymus_ENCSR342NCX_candidate_elements.bed	ENCFF237PIY	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR541UPY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7675b5e8539834349b26a7a2a788cc47	3659201	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR541UPY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR541UPY/Peaks/abc_predictions_thymus_ENCSR541UPY_candidate_elements.bed	ENCFF997JMS	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR544KDB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cc871610137573cabdea7d1b9bca9b6e	3545435	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR544KDB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR544KDB/Peaks/abc_predictions_thymus_ENCSR544KDB_candidate_elements.bed	ENCFF706IXZ	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	43bad7abd5f619261544bdb95171dbc6	3587756	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR682PKY/Peaks/abc_predictions_thymus_ENCSR682PKY_candidate_elements.bed	ENCFF236OOL	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR777USE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	62c9de5858eb19a04bf1b1f93ba8d36d	3555539	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR777USE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR777USE/Peaks/abc_predictions_thymus_ENCSR777USE_candidate_elements.bed	ENCFF865ZQX	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR838IPF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	325c2a3ca74486231e19e2c9b727ef4f	3550388	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR838IPF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR838IPF/Peaks/abc_predictions_thymus_ENCSR838IPF_candidate_elements.bed	ENCFF931TGW	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR888UPQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2402a461fc91b756c2f774f6546664dd	3560431	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR888UPQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR888UPQ/Peaks/abc_predictions_thymus_ENCSR888UPQ_candidate_elements.bed	ENCFF725SKI	bed3+
jesse-engreitz:abc_predictions_thymus_ENCSR962EAP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	afe2887729f4b9d17e35ecb9e31b7124	3608951	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_thymus_ENCSR962EAP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/thymus_ENCSR962EAP/Peaks/abc_predictions_thymus_ENCSR962EAP_candidate_elements.bed	ENCFF749AUA	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	35f8cf3803bfdc5ace978563e7e73c91	3674491	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR002IHL/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_candidate_elements.bed	ENCFF582DHJ	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	517d3f03eb31c4e71933fc0cc52ef95c	3666605	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR010SZN/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_candidate_elements.bed	ENCFF222PSK	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f90bea3e5a43062b15048944ee0b6562	3624572	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR024BXN/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_candidate_elements.bed	ENCFF190PTP	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	73b382510a1fb15e8800cdabcbe2d8f5	3639157	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR042DVU/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_candidate_elements.bed	ENCFF605RHF	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2d564cbae67349123608ba56d1c03f8d	3689218	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR057GPV/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_candidate_elements.bed	ENCFF733XEA	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1ce010e1b69647c607427d2e78d40ec9	3667685	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR085XKS/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_candidate_elements.bed	ENCFF226FYG	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	8ae53823159082438411313d9cdc79d9	3620230	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR101HFF/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_candidate_elements.bed	ENCFF875ESV	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3df0167dfc9cfe1d85e9891c8346e77f	3639474	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR113DHB/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_candidate_elements.bed	ENCFF451FJV	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d35230b5081cbf9302a478a1834d392c	3667074	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR116UQH/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_candidate_elements.bed	ENCFF829OIX	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fe43efaa3208546e46026d9b39b44024	3597821	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR122NRV/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_candidate_elements.bed	ENCFF593VRV	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1fa5fc5e3ab4c08ef6058ba61de4f99b	3622005	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR134IUJ/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_candidate_elements.bed	ENCFF437IHI	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	448b7bed8dc92babd5876cc7b2fbe340	3598001	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR137FWW/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_candidate_elements.bed	ENCFF033CQE	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7c184ea61358c6c52d2466ac4850e5a2	3664175	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR161ZGA/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_candidate_elements.bed	ENCFF825DAH	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3f5c3434c0e64927dcf5b6b474a352bd	3656203	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR163BSC/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_candidate_elements.bed	ENCFF027KRE	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a1081d0e08c9d0db201eb5d2693a8c2d	3615327	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR163GMC/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_candidate_elements.bed	ENCFF860YPG	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f4d767cadbe09ab22ae7460a7eb4e57a	3644127	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR173NHL/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_candidate_elements.bed	ENCFF727VRD	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	39c947dcac1c4994e789481032b6ca7c	3622455	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR176BPJ/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_candidate_elements.bed	ENCFF476GGP	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	109f5c5d5ba8ff0dcc22d776070f4537	3664973	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR200BNM/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_candidate_elements.bed	ENCFF772FON	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	0d85692ffdd96ffe6c1b845eb53bae37	3650881	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR217OHA/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_candidate_elements.bed	ENCFF897SMH	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c5e7afb291cd6dbf3f52f7edb95a3fd9	3654205	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR233DFT/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_candidate_elements.bed	ENCFF249XTT	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ca8bf00fe1284cadb2b4a1c68aa3ef6a	3644191	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR234VLI/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_candidate_elements.bed	ENCFF196YDY	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	54837203d52a5985ec450d4a60874543	3690687	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR239MQN/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_candidate_elements.bed	ENCFF265VQM	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	8b7e8f9ea0a4833a749ccd9aac9dad8a	3521635	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR268GBM/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_candidate_elements.bed	ENCFF766NEO	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	410ebfd14c160aa8897cc4687471a39a	3651084	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR271QID/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR271QID_candidate_elements.bed	ENCFF751SHB	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	83ad93686a6f337cfd09a903696945f5	3644062	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR274FZD/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_candidate_elements.bed	ENCFF773CBJ	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2902ae97cc7e2cbd3ebad0472677fc86	3639853	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR276MDV/Peaks/abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_candidate_elements.bed	ENCFF595CQR	bed3+
