dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b67414f71d3e1743467532fcc9259960	3534431	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR417LPB_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a0abfeddd239d1b0fb12c3d6cb243c5a	219749136	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR417LPB/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_thresholded_predictions.bigInteract	ENCFF251HNN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9cda712e4dd93e6a110c990399189683	3514201	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR432QFU_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e6eaaa755ed55f4e20de4c1d064c80c6	217807841	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR432QFU/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_thresholded_predictions.bigInteract	ENCFF384BAM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a4bff827d1b61a889ada65c2f88c1e57	3705299	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR440BPA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	117fc76e57504af353841c74924fb70b	231861610	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR440BPA/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_thresholded_predictions.bigInteract	ENCFF460XKO
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4b6cc5a8d376829290003f4ea2597552	3463535	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR483HUW_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	eec591aadb62d3e893ff9e259aea31c0	216781284	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR483HUW/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_thresholded_predictions.bigInteract	ENCFF589HKG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a2fcbbfb21c4af9de4ba20ed5394ed33	3566532	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR496PSH_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	843ed1bb7f235675d9b9ba0dafe88404	224255225	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR496PSH/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_thresholded_predictions.bigInteract	ENCFF939TZQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	148d4059e35d14c56485b04da9805264	3615640	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b60dd8e40201623fa6c601ebcc25aae9	226164704	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR496UJY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_thresholded_predictions.bigInteract	ENCFF060GOB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b71ab2f3acf32dfce8eaea30f450af45	3481226	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2af6fbecaa1b0aa943e868f87ef41763	217770384	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR511PFY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_thresholded_predictions.bigInteract	ENCFF832SMZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0116364996a1fa0ad8da6bb859afbaeb	3508465	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8b346f7b01c4c2646dfe8fcd2c9f368f	222350024	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR516RTV/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_thresholded_predictions.bigInteract	ENCFF196CBF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	64198f00f807829f0ff002852101987a	3589521	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0a7c9c9c0dd37a2522c5433932b8ab0f	236533144	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR524QPZ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_thresholded_predictions.bigInteract	ENCFF719OSY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e424f100ab0cb1d2e702871d0377f96e	3597732	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fe7f5b45f9b8a7b84e8ee2c164e39308	223870938	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR558SUT/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_thresholded_predictions.bigInteract	ENCFF884RLT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f211a73ea9c24a06d53b79f6b2782ee5	3587412	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	75f878488424f7bbbace78a77797e7e1	225054303	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR563HBG/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_thresholded_predictions.bigInteract	ENCFF167ZAJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d7af19744443cf04fa75b055ad26416c	3497720	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	27374482e8610c2c3102a25ddc3a0042	217565094	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR587SZC/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_thresholded_predictions.bigInteract	ENCFF055OSR
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6a167e51fbe168a939f1b4ea6bd3bb6a	3494828	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9ae6e775b484264df6912d847382ca9e	218760138	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR598RRF/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_thresholded_predictions.bigInteract	ENCFF187FTX
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ebad8b4fb923f15e0b1edcbe8351cf30	3514928	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	68757ca79335310c3857c4519acb8a93	219471699	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR629TMA/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_thresholded_predictions.bigInteract	ENCFF614XTQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ff49bfac0b23535defd23d4b6b0940d2	3630517	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a64f345ac3a5f83e6cb4de434598f592	228631919	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR635GDW/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_thresholded_predictions.bigInteract	ENCFF468EIE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e46e68dd51d557ecbbf41a39d5f22f54	3559245	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b1566403dcf8a724bc34b31f906e1799	224418539	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR637ZLM/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_thresholded_predictions.bigInteract	ENCFF561NEE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c7276ffe56588df1c52eca361e98aedf	3619723	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4b367fa2b803541013a21ee2429fe596	226681512	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR638PZJ/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_thresholded_predictions.bigInteract	ENCFF183XMN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3046893bc3ef9534069a00efa5b9d557	3595852	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_full_predictions
