dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	33edd0948f10a2717f23578ff5886f70	309649285	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	717908b04b274e19757989cecbeb21ad	377728285	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR916MHX/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_full_predictions.tsv.gz	ENCFF533IMD	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ea13119e69fbd5a66b5fa9ffb26c1de5	322733364	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b911e39406412b5194d9c1b3be9ef525	394303479	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR923BEY/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_full_predictions.tsv.gz	ENCFF610GJO	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	114a61d1034fcc33fd29888555b8091f	314332004	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	75051c6046697e8d366cad66eb6c2368	383763932	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR984HJW/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_full_predictions.tsv.gz	ENCFF381HRA	bed3+
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	16aea37d57a0d02d012ea9ab1bfc0cbc	312474155	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_head_of_caudate_nucleus_ENCSR984SDD_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ab12601e4870ef1c0f862b2d8cfaa288	381142222	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_full_predictions	GRCh38	results/dhs_only/head_of_caudate_nucleus_ENCSR984SDD/Predictions/abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_full_predictions.tsv.gz	ENCFF903EVF	bed3+
jesse-engreitz:encode_re2g_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	0dd59706e223c23cd56f315bdd5fe875	271633108	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_middle_frontal_gyrus_ENCSR318PRQ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	8fceede3614b4e9db6f580a8b9bb629d	329184886	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/middle_frontal_gyrus_ENCSR318PRQ/Predictions/abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_full_predictions.tsv.gz	ENCFF976RCN, ENCFF217KKF	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	eee5c13b646bcd96998c45e1284ea4e6	324969325	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR006XFA_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	bed85523297b8e0bc015b72ceb387f03	393024674	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR006XFA/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_full_predictions.tsv.gz	ENCFF497WHX	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	1677c83aaca41e4c5c006603b9d829cc	300545595	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR037PIU_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6418aa399fdd1d73133cbfab51f57ded	363540520	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR037PIU/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_full_predictions.tsv.gz	ENCFF845QKE	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5eff1da53557fcfee36a203a62e8080c	346907472	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR059ETS_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	5908ff6e15bc1acce10e13684fe90149	422464987	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR059ETS/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_full_predictions.tsv.gz	ENCFF089JHA	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	d3982457099cbfdaec4fe59940132683	324665596	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR060UPU_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4968c600bf4364388d78861c22d8c5c3	395193785	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR060UPU/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_full_predictions.tsv.gz	ENCFF261WPP	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	781da4c4511df3c75808a60e0d92c09e	345923958	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR083HYP_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	67fc5fa7ae0cea0ae83134c478381170	419469131	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR083HYP/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR083HYP_full_predictions.tsv.gz	ENCFF655QXW	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	bb86392441221ddcbd47adec136b50a1	325020564	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR086PIL_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f52f814446105191954c697093452b28	395917325	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR086PIL/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR086PIL_full_predictions.tsv.gz	ENCFF259SZT	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a0b08701038a85527cb3e10855b2eefa	341411181	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR098ISE_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	9bbe54e8c88f47b5fa19c23c47619a76	414665917	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR098ISE/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR098ISE_full_predictions.tsv.gz	ENCFF189BYI	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f317d2d2124865df19a27ebb99e7dd91	328233455	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR112AKE_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6c0fc95a4e18c8808c04471151fde0b2	399473811	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR112AKE/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR112AKE_full_predictions.tsv.gz	ENCFF254MVQ	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ecfa7a518e222db7aeb4efded0e64cd0	326960520	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR195GUK_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	79995c6fc3bbf2d0dfa6754712398f88	399451306	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR195GUK/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR195GUK_full_predictions.tsv.gz	ENCFF498QYR	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f0aeaacea7f68623a2c59fa171c99e3b	346014231	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR249RFY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	10cb0388a13e53ead7228e02c34bed89	420541236	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR249RFY/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR249RFY_full_predictions.tsv.gz	ENCFF949QMT	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6d06165b7f1995428871437eab3706b6	318313265	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR258POP_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	08e165991812b0f06ed2661d90323789	388105633	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR258POP/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR258POP_full_predictions.tsv.gz	ENCFF100WCS	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ad0cc55d5cf8a0c89c8ba305ca11f55f	330769192	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR330LFP_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	4c4d38224d23326de351f460dc8ba219	403050070	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR330LFP/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR330LFP_full_predictions.tsv.gz	ENCFF355CPA	bed3+
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2332ed3dfdc830c29a9ef880eca6c28e	334936881	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_posterior_cingulate_gyrus_ENCSR365FVU_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	f206340083e855e79b92516a0c036f79	407146166	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly_full_predictions	GRCh38	results/dhs_only/posterior_cingulate_gyrus_ENCSR365FVU/Predictions/abc_predictions_posterior_cingulate_gyrus_ENCSR365FVU_full_predictions.tsv.gz	ENCFF423ULQ	bed3+
