record_id	derived_from
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_thresholded_bedpe	ENCFF897SMH
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_thresholded_bedpe	ENCFF249XTT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_thresholded_bedpe	ENCFF196YDY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_thresholded_bedpe	ENCFF265VQM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_thresholded_bedpe	ENCFF766NEO
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_thresholded_bedpe	ENCFF751SHB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_thresholded_bedpe	ENCFF773CBJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_thresholded_bedpe	ENCFF595CQR
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_thresholded_bedpe	ENCFF518BWN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_thresholded_bedpe	ENCFF315HVS
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_thresholded_bedpe	ENCFF764MTB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_thresholded_bedpe	ENCFF701MBQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_thresholded_bedpe	ENCFF591CAE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_thresholded_bedpe	ENCFF948ZYY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_thresholded_bedpe	ENCFF885XPI
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_thresholded_bedpe	ENCFF328OIF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_thresholded_bedpe	ENCFF079GEP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_thresholded_bedpe	ENCFF389DQK
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_thresholded_bedpe	ENCFF251HNN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_thresholded_bedpe	ENCFF384BAM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_thresholded_bedpe	ENCFF460XKO
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_thresholded_bedpe	ENCFF589HKG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_thresholded_bedpe	ENCFF939TZQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bedpe	ENCFF060GOB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bedpe	ENCFF832SMZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bedpe	ENCFF196CBF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bedpe	ENCFF719OSY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bedpe	ENCFF884RLT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bedpe	ENCFF167ZAJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bedpe	ENCFF055OSR
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bedpe	ENCFF187FTX
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bedpe	ENCFF614XTQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bedpe	ENCFF468EIE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bedpe	ENCFF561NEE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bedpe	ENCFF183XMN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_thresholded_bedpe	ENCFF602BQT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_thresholded_bedpe	ENCFF989COB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_thresholded_bedpe	ENCFF138DUZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_thresholded_bedpe	ENCFF072OFG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_thresholded_bedpe	ENCFF486AEZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_thresholded_bedpe	ENCFF108BWV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_thresholded_bedpe	ENCFF796UYJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_thresholded_bedpe	ENCFF914GOI
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_thresholded_bedpe	ENCFF076BCM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_thresholded_bedpe	ENCFF574BUM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_thresholded_bedpe	ENCFF894EDN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_thresholded_bedpe	ENCFF622QJH
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_thresholded_bedpe	ENCFF300DZY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_thresholded_bedpe	ENCFF609GVC
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_thresholded_bedpe	ENCFF977WJE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_thresholded_bedpe	ENCFF706MJM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_thresholded_bedpe	ENCFF351LGN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_thresholded_bedpe	ENCFF334PXE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_thresholded_bedpe	ENCFF580TLN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_thresholded_bedpe	ENCFF038WEZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_thresholded_bedpe	ENCFF638KHD
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_thresholded_bedpe	ENCFF241GPY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_thresholded_bedpe	ENCFF749QOE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_thresholded_bedpe	ENCFF359FJQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_thresholded_bedpe	ENCFF448VDI
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_thresholded_bedpe	ENCFF837LKK
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_thresholded_bedpe	ENCFF593AXC
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_thresholded_bedpe	ENCFF491SNH
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_thresholded_bedpe	ENCFF537BHP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_thresholded_bedpe	ENCFF533IMD
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_thresholded_bedpe	ENCFF610GJO
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_thresholded_bedpe	ENCFF381HRA
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_thresholded_bedpe	ENCFF903EVF
jesse-engreitz:encode_re2g_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_thresholded_bedpe	ENCFF976RCN, ENCFF217KKF
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_thresholded_bedpe	ENCFF497WHX
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_thresholded_bedpe	ENCFF845QKE
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_thresholded_bedpe	ENCFF089JHA
jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_full_predictions
