record_id	derived_from
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR342NCX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR342NCX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR342NCX_DNaseOnly_thresholded_bigInteract	ENCFF237PIY
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR541UPY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR541UPY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR541UPY_DNaseOnly_thresholded_bigInteract	ENCFF997JMS
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR544KDB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR544KDB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR544KDB_DNaseOnly_thresholded_bigInteract	ENCFF706IXZ
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR682PKY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly_thresholded_bigInteract	ENCFF236OOL
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR777USE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR777USE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR777USE_DNaseOnly_thresholded_bigInteract	ENCFF865ZQX
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR838IPF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR838IPF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR838IPF_DNaseOnly_thresholded_bigInteract	ENCFF931TGW
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR888UPQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR888UPQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR888UPQ_DNaseOnly_thresholded_bigInteract	ENCFF725SKI
jesse-engreitz:encode_re2g_predictions_thymus_ENCSR962EAP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_thymus_ENCSR962EAP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_thymus_ENCSR962EAP_DNaseOnly_thresholded_bigInteract	ENCFF749AUA
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_thresholded_bigInteract	ENCFF582DHJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_thresholded_bigInteract	ENCFF222PSK
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_thresholded_bigInteract	ENCFF190PTP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_thresholded_bigInteract	ENCFF605RHF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_thresholded_bigInteract	ENCFF733XEA
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_thresholded_bigInteract	ENCFF226FYG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_thresholded_bigInteract	ENCFF875ESV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_thresholded_bigInteract	ENCFF451FJV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_thresholded_bigInteract	ENCFF829OIX
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_thresholded_bigInteract	ENCFF593VRV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_thresholded_bigInteract	ENCFF437IHI
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_thresholded_bigInteract	ENCFF033CQE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_thresholded_bigInteract	ENCFF825DAH
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_thresholded_bigInteract	ENCFF027KRE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_thresholded_bigInteract	ENCFF860YPG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_thresholded_bigInteract	ENCFF727VRD
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_thresholded_bigInteract	ENCFF476GGP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_thresholded_bigInteract	ENCFF772FON
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_thresholded_bigInteract	ENCFF897SMH
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_thresholded_bigInteract	ENCFF249XTT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_thresholded_bigInteract	ENCFF196YDY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_thresholded_bigInteract	ENCFF265VQM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_thresholded_bigInteract	ENCFF766NEO
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_thresholded_bigInteract	ENCFF751SHB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_thresholded_bigInteract	ENCFF773CBJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_thresholded_bigInteract	ENCFF595CQR
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_thresholded_bigInteract	ENCFF518BWN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_thresholded_bigInteract	ENCFF315HVS
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_thresholded_bigInteract	ENCFF764MTB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_thresholded_bigInteract	ENCFF701MBQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_thresholded_bigInteract	ENCFF591CAE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_thresholded_bigInteract	ENCFF948ZYY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_thresholded_bigInteract	ENCFF885XPI
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_thresholded_bigInteract	ENCFF328OIF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_thresholded_bigInteract	ENCFF079GEP
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_thresholded_bigInteract	ENCFF389DQK
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_thresholded_bigInteract	ENCFF251HNN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_thresholded_bigInteract	ENCFF384BAM
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_thresholded_bigInteract	ENCFF460XKO
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_thresholded_bigInteract	ENCFF589HKG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_thresholded_bigInteract	ENCFF939TZQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_thresholded_bigInteract	ENCFF060GOB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_thresholded_bigInteract	ENCFF832SMZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_thresholded_bigInteract	ENCFF196CBF
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_thresholded_bigInteract	ENCFF719OSY
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_thresholded_bigInteract	ENCFF884RLT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_thresholded_bigInteract	ENCFF167ZAJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_thresholded_bigInteract	ENCFF055OSR
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_thresholded_bigInteract	ENCFF187FTX
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_thresholded_bigInteract	ENCFF614XTQ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_thresholded_bigInteract	ENCFF468EIE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_thresholded_bigInteract	ENCFF561NEE
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_thresholded_bigInteract	ENCFF183XMN
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_thresholded_bigInteract	ENCFF602BQT
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_thresholded_bigInteract	ENCFF989COB
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_thresholded_bigInteract	ENCFF138DUZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_thresholded_bigInteract	ENCFF072OFG
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_thresholded_bigInteract	ENCFF486AEZ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_thresholded_bigInteract	ENCFF108BWV
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_thresholded_bigInteract	ENCFF796UYJ
jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_full_predictions
